founder_id,founder_age,founder_gender,years_with_startup,founder_role,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,working_overtime,distance_from_investor_hub,education_background,personal_status,num_dependents,startup_stage,team_size_category,years_since_founding,remote_operations,leadership_scope,innovation_support,startup_reputation,founder_visibility
32708,56,Male,45,Technology,10976.0,Good,High,Average,0,Yes,85,High School,Divorced,0.0,Mid,Small,65.0,No,No,Yes,Good,Medium
9761,52,Female,6,Media,5192.0,Fair,High,Average,0,No,82,Master’s Degree,Married,1.0,Mid,Small,48.0,No,No,No,Good,Low
24529,31,Male,14,Technology,10743.0,Excellent,Very High,Average,0,Yes,60,High School,Married,5.0,Senior,Small,44.0,No,No,No,Fair,Medium
32919,42,Female,6,Technology,8897.0,Good,High,Average,1,Yes,81,Master’s Degree,Married,3.0,Mid,Small,15.0,No,No,No,Good,High
21697,25,Female,10,Technology,8464.0,Fair,High,Average,0,Yes,47,Master’s Degree,Single,0.0,Entry,Medium,82.0,No,No,No,Poor,High
9208,57,Female,16,Finance,6324.0,Good,High,Average,0,No,69,Bachelor’s Degree,Single,1.0,Entry,Small,37.0,No,Yes,No,Fair,Medium
19355,26,Male,14,Education,5181.0,Fair,Very High,Average,0,No,12,Associate Degree,Married,2.0,Senior,Medium,49.0,No,No,No,Good,Medium
49135,26,Female,14,Finance,9161.0,Good,High,Average,0,No,29,Bachelor’s Degree,Single,0.0,Mid,Small,64.0,No,Yes,No,Excellent,Low
54570,48,Female,10,Education,4729.0,Fair,Low,High,1,No,42,Bachelor’s Degree,Married,3.0,Entry,Small,15.0,Yes,No,No,Good,Low
16294,46,Male,15,Education,5250.0,Fair,Medium,Average,1,No,19,Associate Degree,Married,4.0,Entry,Small,59.0,No,No,No,Good,Medium
14113,33,Female,6,Education,5060.0,Poor,Very High,Average,1,No,64,Associate Degree,Married,0.0,Entry,Medium,48.0,No,No,No,Good,Low
65524,30,Male,4,Education,5236.0,Excellent,Medium,High,1,No,97,Associate Degree,Single,0.0,Mid,Medium,39.0,Yes,No,No,Good,Medium
64021,42,Male,30,Finance,7909.0,Good,Very High,Average,0,No,41,High School,Single,0.0,Entry,Medium,56.0,Yes,No,No,Good,High
37074,34,Male,15,Education,5312.0,Good,High,Average,0,Yes,22,Associate Degree,Married,1.0,Entry,Small,46.0,No,No,Yes,Poor,Low
46281,19,Male,11,Technology,8844.0,Good,High,Average,0,Yes,8,Master’s Degree,Married,2.0,Senior,Large,48.0,No,No,No,Fair,Low
15231,30,Female,7,Healthcare,6914.0,,,Average,1,Yes,53,Associate Degree,Married,,Senior,,,Yes,No,No,Poor,Very High
58001,58,Female,13,Education,5354.0,Fair,Very High,Below Average,0,No,43,Associate Degree,Married,4.0,Mid,Large,81.0,No,No,Yes,Poor,Medium
69017,41,Male,26,Healthcare,8244.0,,,High,1,No,83,Associate Degree,Married,,Entry,Large,56.0,Yes,No,No,Excellent,High
17263,18,Male,4,Technology,8561.0,Good,Medium,Below Average,1,Yes,89,Bachelor’s Degree,Married,1.0,Mid,Medium,42.0,No,Yes,No,Good,Low
12352,51,Female,36,Technology,7708.0,Poor,High,Below Average,1,Yes,38,Master’s Degree,Married,4.0,Entry,Medium,98.0,No,No,Yes,Good,Low
28424,36,Male,1,Technology,10308.0,Good,High,Average,0,No,92,Associate Degree,Single,4.0,Mid,Medium,8.0,No,No,No,Poor,High
27396,31,Female,2,Technology,9967.0,Good,High,High,0,Yes,22,Associate Degree,Single,2.0,Entry,Small,60.0,No,No,No,Poor,Low
58679,46,Female,14,Education,3436.0,Excellent,High,Average,0,Yes,21,High School,Married,1.0,Mid,Medium,65.0,No,No,No,Poor,High
9196,33,Male,10,Technology,8860.0,Fair,Medium,Average,0,No,81,Associate Degree,Single,1.0,Entry,Medium,43.0,No,No,No,Good,Low
22315,45,Female,3,Technology,9490.0,Poor,Very High,Average,0,No,56,Associate Degree,Single,1.0,Mid,Medium,46.0,No,No,No,Fair,Medium
451,37,Female,20,Technology,6414.0,Fair,Very High,High,0,No,37,Bachelor’s Degree,Married,0.0,Mid,Medium,37.0,Yes,No,No,Fair,Low
68169,49,Male,35,Technology,9340.0,Fair,High,High,2,No,50,Master’s Degree,Married,0.0,Mid,Small,74.0,Yes,No,No,Good,High
27523,51,Female,27,Finance,5913.0,Fair,High,Below Average,1,No,15,High School,Single,0.0,Mid,Large,48.0,No,No,No,Poor,Medium
25143,32,Female,6,Media,5206.0,Excellent,High,Average,2,No,47,Associate Degree,Single,3.0,Mid,Small,31.0,Yes,No,No,Fair,Medium
8335,45,Male,24,Media,6404.0,,Medium,Below Average,1,Yes,90,Bachelor’s Degree,Married,4.0,Mid,Medium,84.0,No,No,No,Poor,Medium
72469,53,Female,6,Media,6141.0,Fair,Medium,Average,0,No,36,Bachelor’s Degree,Divorced,3.0,Entry,Medium,37.0,No,No,No,Good,High
44382,33,Female,21,Technology,9894.0,Good,Low,Average,1,No,78,Master’s Degree,Divorced,0.0,Entry,Medium,31.0,No,No,Yes,Poor,Very High
54055,37,Male,10,Media,5888.0,Fair,Low,Average,2,No,36,Master’s Degree,Single,0.0,Mid,Large,11.0,Yes,No,No,Good,Medium
70087,43,Male,32,Finance,8417.0,Fair,High,Average,0,No,51,High School,Divorced,3.0,Senior,Small,83.0,No,No,No,Poor,High
72946,26,Female,2,Finance,9731.0,,,Average,1,No,69,High School,Married,,Senior,,,No,No,Yes,Good,Medium
42068,27,Female,2,Technology,9377.0,,,Average,0,Yes,97,High School,Married,1.0,Entry,Small,61.0,No,No,No,Good,High
63373,29,Female,4,Healthcare,6236.0,Good,Medium,Average,1,No,37,Associate Degree,Married,0.0,Entry,Medium,8.0,No,No,Yes,Excellent,High
23114,19,Female,6,Finance,11954.0,Good,High,Average,1,No,15,Bachelor’s Degree,Single,3.0,Entry,Medium,55.0,No,No,No,Good,Low
20628,37,Male,11,Technology,10917.0,Excellent,High,Average,0,No,66,High School,Married,0.0,Senior,Large,43.0,No,No,No,Good,Medium
31907,26,Male,18,Technology,10107.0,Excellent,High,Average,1,No,62,High School,Single,0.0,Entry,Medium,37.0,No,No,Yes,Good,High
8683,28,Female,20,Finance,5483.0,Fair,High,Average,0,No,12,Associate Degree,Married,4.0,Entry,Large,56.0,No,No,No,Fair,Medium
39677,23,Male,10,Technology,4877.0,Poor,High,Average,2,No,34,High School,Married,0.0,Entry,Medium,87.0,No,No,No,Excellent,Low
15518,25,Female,12,Technology,4910.0,Excellent,Low,High,0,No,76,Associate Degree,Married,2.0,Entry,Small,66.0,No,No,No,Good,Low
17974,54,Male,9,Healthcare,8106.0,Fair,High,Average,0,No,28,Associate Degree,Married,4.0,Senior,Large,59.0,No,No,No,Poor,Low
53397,18,Male,9,Healthcare,7216.0,Good,Very High,Below Average,1,No,2,Associate Degree,Married,0.0,Entry,Small,86.0,Yes,No,No,Good,Medium
25485,57,Male,28,Technology,9514.0,,,Low,1,No,28,High School,Single,0.0,Entry,Medium,45.0,No,No,No,Fair,Low
50202,30,Female,8,Finance,5078.0,Good,Very High,Below Average,1,No,55,Bachelor’s Degree,Single,2.0,Mid,Large,11.0,No,No,No,Good,Low
28367,40,Female,11,Healthcare,9064.0,Excellent,Medium,Average,0,No,98,Bachelor’s Degree,Single,2.0,Mid,Medium,42.0,No,No,No,Poor,Medium
66193,49,Male,8,Education,5979.0,Fair,High,High,2,Yes,56,Bachelor’s Degree,Single,1.0,Mid,Medium,82.0,No,No,No,Fair,Very High
18553,51,Male,39,Healthcare,8850.0,Poor,High,High,2,Yes,25,Bachelor’s Degree,Divorced,1.0,Entry,Small,89.0,No,No,No,Poor,High
28336,20,Female,2,Healthcare,6069.0,Fair,High,Average,2,No,25,High School,Divorced,2.0,Mid,Small,74.0,No,No,Yes,Good,Medium
25503,24,Female,14,Education,5035.0,,,Average,0,Yes,16,Master’s Degree,Married,0.0,Senior,Medium,80.0,No,No,No,Poor,Medium
1865,25,Male,4,Media,5302.0,Good,High,High,0,No,78,High School,Married,0.0,Mid,Large,27.0,No,No,No,Fair,Medium
38176,26,Female,2,Healthcare,8611.0,Good,Low,Average,2,No,60,Associate Degree,Single,0.0,Senior,Large,33.0,Yes,No,No,Good,Medium
8237,45,Female,32,Education,4767.0,Good,Medium,Average,0,No,85,PhD,Single,1.0,Mid,Small,52.0,No,No,No,Good,High
32833,30,Female,16,Finance,8908.0,Excellent,High,Average,0,No,37,High School,Divorced,1.0,Mid,Small,61.0,No,No,No,Good,Low
50166,37,Female,25,Technology,10140.0,Poor,Low,Average,0,No,95,Bachelor’s Degree,Divorced,3.0,Mid,Small,74.0,No,No,No,Good,Low
24146,47,Female,11,Media,6325.0,,,Low,0,No,40,Master’s Degree,Single,0.0,Mid,Small,67.0,Yes,No,No,Fair,Medium
16571,41,Male,1,Technology,4452.0,Fair,High,Average,0,No,12,Associate Degree,Divorced,0.0,Senior,Medium,62.0,No,No,No,Good,Low
42089,33,Male,7,Media,6314.0,Poor,Medium,Average,0,No,28,Associate Degree,Single,2.0,Mid,Medium,64.0,No,No,No,Good,Medium
8588,53,Male,29,Media,6164.0,Good,Very High,Average,0,No,3,Master’s Degree,Married,0.0,Entry,Small,79.0,No,No,Yes,Good,Medium
6965,41,Female,22,Education,4679.0,Good,Very High,Below Average,0,No,74,PhD,Married,0.0,Mid,Medium,39.0,No,No,No,Excellent,Low
54791,32,Female,15,Education,6398.0,Excellent,High,Below Average,1,No,90,Master’s Degree,Married,0.0,Entry,Large,86.0,No,No,Yes,Good,Medium
2684,34,Male,21,Education,3883.0,Poor,Low,High,0,No,41,Associate Degree,Married,5.0,Mid,Large,72.0,No,No,No,Poor,Medium
41918,30,Male,7,Healthcare,7649.0,Poor,Medium,Average,0,Yes,32,Master’s Degree,Single,0.0,Entry,Small,40.0,No,No,No,Good,Medium
4640,29,Female,5,Education,4281.0,Fair,High,High,0,No,63,Master’s Degree,Married,5.0,Entry,Large,43.0,No,No,No,Poor,Low
37789,28,Female,20,Technology,8578.0,Good,High,High,0,No,86,Master’s Degree,Divorced,2.0,Entry,Medium,68.0,No,No,Yes,Good,Medium
38762,59,Male,13,Education,4992.0,,Medium,High,0,No,14,Master’s Degree,Single,0.0,Entry,Medium,21.0,Yes,No,No,Good,Low
50760,48,Female,1,Healthcare,,,,Low,2,Yes,95,Bachelor’s Degree,Single,,Mid,,,No,No,No,Good,Medium
15718,20,Male,9,Finance,6950.0,Fair,High,Average,0,No,61,Associate Degree,Married,2.0,Entry,Large,86.0,No,No,No,Good,Low
72420,29,Female,7,Education,5034.0,,Low,Average,1,No,80,High School,Married,0.0,Mid,Large,49.0,No,No,No,Good,Medium
33517,45,Male,9,Healthcare,7756.0,,Very High,Average,0,No,56,Bachelor’s Degree,Single,0.0,Senior,Small,12.0,No,No,No,Fair,Medium
18003,35,Male,18,Finance,11139.0,Fair,Very High,Average,0,Yes,38,High School,Single,0.0,Senior,Large,76.0,No,No,No,Good,Low
45667,34,Male,2,Technology,10035.0,Good,Medium,Average,0,Yes,80,Associate Degree,Married,0.0,Mid,Small,34.0,No,No,No,Fair,Medium
40905,18,Female,10,Technology,8021.0,Good,Medium,Average,0,No,73,Bachelor’s Degree,Divorced,0.0,Mid,Medium,74.0,No,No,No,Good,Low
58090,39,Female,6,Healthcare,7861.0,Good,High,Average,2,No,94,Bachelor’s Degree,Single,4.0,Entry,Small,59.0,Yes,No,No,Good,Very High
40045,27,Male,12,Technology,9995.0,Good,High,Low,2,No,78,Master’s Degree,Married,1.0,Senior,Medium,41.0,No,No,No,Good,Low
26517,59,Female,39,Healthcare,10251.0,Fair,Medium,Average,0,Yes,73,Bachelor’s Degree,Married,0.0,Mid,Small,69.0,No,No,No,Good,Medium
37918,24,Female,6,Education,5140.0,Fair,High,Below Average,0,No,35,Bachelor’s Degree,Single,2.0,Mid,Medium,55.0,Yes,No,No,Excellent,Low
68489,19,Female,10,Finance,10005.0,Good,Low,Below Average,1,No,22,Master’s Degree,Single,3.0,Senior,Medium,66.0,No,No,Yes,Good,Medium
54125,19,Male,5,Healthcare,7687.0,Poor,High,Average,3,Yes,41,Bachelor’s Degree,Single,1.0,Mid,Small,58.0,Yes,No,No,Excellent,High
28994,29,Male,16,Technology,9207.0,Fair,High,Average,1,No,18,Bachelor’s Degree,Single,0.0,Mid,Medium,17.0,No,No,No,Good,Low
3716,42,Male,16,Technology,8729.0,,,High,0,Yes,82,Associate Degree,Single,,Entry,,,Yes,No,No,Good,Low
26986,28,Male,11,Finance,7924.0,,,High,0,No,99,Associate Degree,Married,,Entry,Large,,No,No,No,Good,High
32249,46,Female,30,Finance,6061.0,Fair,Very High,Average,3,Yes,85,Bachelor’s Degree,Single,5.0,Senior,Large,32.0,No,No,Yes,Good,High
14876,44,Female,24,Healthcare,9201.0,Fair,Medium,High,1,No,88,Master’s Degree,Married,2.0,Mid,Medium,62.0,No,No,Yes,Excellent,High
35916,42,Female,12,Technology,8699.0,Fair,High,Average,2,No,29,High School,Single,3.0,Mid,Small,67.0,No,No,No,Fair,Low
70632,47,Male,19,Media,4500.0,Fair,High,Average,2,No,8,Associate Degree,Single,3.0,Entry,Medium,21.0,No,No,Yes,Poor,Low
21930,39,Female,18,Healthcare,7624.0,Excellent,High,Below Average,3,No,83,PhD,Single,1.0,Senior,Medium,69.0,No,No,No,Good,Low
29103,30,Female,17,Education,3613.0,Good,Medium,Average,2,No,31,Associate Degree,Married,1.0,Entry,Medium,47.0,Yes,No,Yes,Good,High
66754,48,Female,2,Media,5625.0,Good,Medium,Average,0,No,16,High School,Married,4.0,Entry,Large,79.0,Yes,No,No,Good,Medium
57083,22,Male,6,Education,5199.0,Fair,High,High,0,No,96,Bachelor’s Degree,Married,0.0,Senior,Medium,83.0,No,No,Yes,Good,Low
30447,57,Male,10,Media,5805.0,,,Low,0,Yes,76,Associate Degree,Single,,Mid,Small,,No,No,Yes,Excellent,Very High
27353,45,Female,4,Technology,9409.0,Good,High,High,0,No,87,Bachelor’s Degree,Married,0.0,Mid,Large,65.0,No,No,No,Excellent,Low
27853,46,Female,5,Education,4116.0,Poor,Low,Average,0,No,61,Associate Degree,Married,0.0,Senior,Medium,52.0,No,No,No,Good,Low
67534,56,Male,1,Finance,9755.0,Excellent,Very High,Below Average,1,No,45,Master’s Degree,Single,2.0,Entry,Small,59.0,No,No,No,Good,Medium
43614,43,Female,12,Media,5829.0,Good,Very High,Average,0,No,11,Bachelor’s Degree,Single,1.0,Mid,Medium,58.0,Yes,No,No,Good,Low
41964,40,Male,22,Education,4130.0,,Medium,Average,2,No,60,Associate Degree,Married,1.0,Mid,Small,47.0,No,No,No,Good,Medium
6457,43,Female,35,Media,6279.0,Good,Medium,High,0,Yes,86,Master’s Degree,Married,2.0,Mid,Large,48.0,No,No,No,Excellent,Low
58797,33,Female,8,Healthcare,7005.0,,High,Average,0,No,87,Associate Degree,Single,0.0,Entry,Small,26.0,No,Yes,No,Good,Medium
25293,28,Male,19,Healthcare,7163.0,Excellent,Medium,Average,2,No,44,Bachelor’s Degree,Single,4.0,Mid,Medium,38.0,No,No,No,Poor,High
41051,56,Male,20,Finance,10846.0,Excellent,High,Average,0,No,63,High School,Married,2.0,Mid,Large,71.0,No,No,No,Poor,High
56343,24,Female,2,Technology,7540.0,,,Average,2,No,56,High School,Married,,Mid,Medium,,No,No,No,Good,Low
68210,33,Male,12,Technology,12274.0,Good,High,Below Average,0,No,86,Bachelor’s Degree,Married,0.0,Mid,Large,90.0,No,No,Yes,Good,Low
68920,20,Male,8,Healthcare,9809.0,Excellent,High,Average,2,No,43,Bachelor’s Degree,Married,3.0,Mid,Small,78.0,No,No,No,Good,Medium
9929,27,Male,4,Healthcare,6653.0,,,High,2,No,31,High School,Single,,Senior,,,No,Yes,No,Good,Medium
45363,52,Female,44,Technology,8567.0,Fair,Medium,Below Average,2,Yes,31,Associate Degree,Single,3.0,Mid,Medium,117.0,No,Yes,No,Good,Medium
72614,29,Female,10,Finance,10453.0,Good,Very High,High,1,No,35,High School,Married,1.0,Mid,Small,50.0,No,No,No,Good,Low
37185,40,Male,17,Technology,10322.0,Good,High,Average,2,No,35,Associate Degree,Married,4.0,Senior,Small,64.0,No,No,No,Fair,Low
3661,55,Male,8,Healthcare,,,,Below Average,1,No,61,High School,Single,,Mid,,,No,No,No,Fair,High
74450,37,Female,7,Healthcare,9083.0,Good,Very High,Average,1,No,80,Bachelor’s Degree,Married,4.0,Senior,Small,9.0,Yes,No,No,Poor,Low
7302,44,Male,10,Media,6083.0,Good,High,Average,0,Yes,14,Bachelor’s Degree,Married,1.0,Mid,Medium,49.0,Yes,No,No,Excellent,Medium
58264,46,Male,25,Media,5985.0,,High,Below Average,0,No,29,High School,Married,3.0,Entry,Small,99.0,No,No,No,Good,High
47399,37,Male,15,Media,,,,Below Average,0,Yes,42,High School,Married,,Entry,,,Yes,No,No,Excellent,Medium
37111,27,Female,13,Healthcare,5681.0,Fair,High,Average,1,No,12,Associate Degree,Single,2.0,Entry,Large,64.0,No,No,No,Fair,Low
70966,52,Female,15,Technology,9363.0,Excellent,Medium,Average,2,No,68,Master’s Degree,Married,0.0,Senior,Medium,66.0,Yes,No,No,Poor,Medium
3078,56,Male,20,Media,,,,Average,1,No,76,Associate Degree,Single,,Senior,,,No,No,No,Poor,Medium
28106,18,Male,10,Healthcare,8158.0,Fair,Medium,Average,0,No,34,Bachelor’s Degree,Single,4.0,Entry,Small,57.0,No,No,No,Poor,Medium
48613,38,Male,4,Technology,11136.0,Fair,Very High,High,2,No,18,Bachelor’s Degree,Single,2.0,Senior,Small,53.0,No,No,No,Good,Low
61724,53,Female,18,Technology,8548.0,Good,High,Average,0,Yes,21,Bachelor’s Degree,Married,1.0,Entry,Large,47.0,No,No,No,Good,Medium
68346,38,Female,16,Healthcare,,,,Low,1,Yes,13,Master’s Degree,Single,,Entry,,,Yes,Yes,No,Good,Medium
60630,26,Female,15,Technology,9146.0,Good,High,Below Average,1,No,30,Master’s Degree,Married,0.0,Entry,Large,37.0,No,No,No,Good,Medium
52431,23,Male,13,Education,,,,Low,0,Yes,64,PhD,Divorced,,Mid,,,No,No,No,Good,High
28241,28,Male,10,Media,6400.0,Good,Medium,Below Average,0,No,39,Bachelor’s Degree,Married,3.0,Mid,Large,40.0,No,No,No,Good,Medium
29893,56,Female,19,Technology,9770.0,Good,Very High,High,3,Yes,46,Associate Degree,Single,0.0,Mid,Large,23.0,No,No,No,Good,Medium
21045,18,Male,9,Healthcare,7632.0,Good,High,High,1,No,1,Associate Degree,Single,4.0,Senior,Medium,59.0,No,No,No,Good,High
8787,23,Male,7,Technology,10171.0,Excellent,Medium,Average,2,No,45,Master’s Degree,Single,3.0,Mid,Large,56.0,No,No,No,Excellent,Low
10239,30,Female,8,Technology,10285.0,Good,Very High,Average,0,No,50,Associate Degree,Divorced,1.0,Senior,Medium,49.0,No,No,No,Fair,Low
51425,18,Female,3,Education,4891.0,Fair,High,Average,0,No,86,Associate Degree,Single,1.0,Mid,Medium,77.0,No,No,No,Good,Very High
16420,47,Female,26,Education,5573.0,Excellent,High,High,0,No,18,Associate Degree,Single,4.0,Entry,Medium,102.0,Yes,No,No,Good,Medium
8614,44,Male,28,Finance,3591.0,Fair,Low,Average,2,Yes,53,Bachelor’s Degree,Married,0.0,Senior,Medium,88.0,No,No,No,Fair,Medium
69470,24,Male,5,Technology,7824.0,Excellent,Very High,Average,1,No,3,Master’s Degree,Single,0.0,Mid,Large,76.0,No,No,No,Fair,Medium
7556,46,Male,9,Technology,8107.0,Excellent,High,Average,0,Yes,29,Bachelor’s Degree,Divorced,1.0,Senior,Medium,27.0,No,No,No,Good,High
26336,24,Female,3,Finance,9019.0,Excellent,Very High,Average,0,Yes,4,Associate Degree,Single,5.0,Senior,Medium,36.0,No,No,No,Poor,Very High
73275,45,Female,28,Technology,10007.0,,High,Average,2,No,62,Master’s Degree,Single,0.0,Entry,Small,78.0,No,No,No,Fair,Medium
33191,47,Male,30,Media,6031.0,Fair,Medium,Average,2,Yes,33,Master’s Degree,Married,3.0,Entry,Large,72.0,No,No,No,Excellent,Very High
26834,57,Male,32,Education,4302.0,Fair,Medium,High,2,No,98,Master’s Degree,Married,0.0,Mid,Medium,90.0,No,No,No,Fair,Low
46744,59,Female,26,Technology,9113.0,Poor,Very High,Average,0,No,77,Bachelor’s Degree,Divorced,0.0,Senior,Medium,57.0,No,No,No,Good,Low
56068,53,Male,35,Technology,8757.0,Fair,Low,Average,4,No,41,Associate Degree,Divorced,0.0,Entry,Medium,66.0,No,No,No,Good,Low
36262,59,Male,29,Media,6586.0,Fair,High,Average,0,No,61,Bachelor’s Degree,Divorced,1.0,Senior,Small,35.0,No,Yes,No,Excellent,Low
60652,31,Male,7,Technology,10762.0,Fair,High,High,0,No,98,Master’s Degree,Divorced,0.0,Entry,Medium,33.0,No,No,No,Good,High
34096,26,Male,14,Education,4439.0,Fair,Medium,Average,0,No,89,Bachelor’s Degree,Married,0.0,Mid,Medium,39.0,No,No,No,Fair,Low
68599,54,Male,16,Healthcare,8488.0,Fair,High,High,2,Yes,48,Master’s Degree,Divorced,4.0,Mid,Small,49.0,No,No,Yes,Good,High
32527,41,Female,11,Education,3828.0,Good,Medium,Below Average,0,No,32,Master’s Degree,Divorced,0.0,Entry,Medium,22.0,Yes,Yes,No,Good,Low
60792,31,Male,17,Education,4311.0,Good,Very High,Average,0,No,66,Bachelor’s Degree,Married,4.0,Entry,Large,78.0,No,No,No,Good,High
27681,46,Female,33,Healthcare,7476.0,Fair,High,Average,0,No,10,Associate Degree,Divorced,1.0,Entry,Medium,64.0,No,No,No,Poor,Medium
22402,51,Female,14,Education,4763.0,Good,Low,Average,2,Yes,68,Master’s Degree,Married,1.0,Senior,Small,24.0,No,No,No,Poor,High
56946,57,Female,8,Technology,8725.0,Excellent,Medium,Average,2,No,87,Bachelor’s Degree,Married,2.0,Mid,Small,29.0,No,Yes,No,Poor,Low
48173,33,Male,25,Technology,8378.0,Poor,High,Average,2,Yes,70,Bachelor’s Degree,Married,3.0,Mid,Large,76.0,Yes,No,No,Good,Very High
11349,45,Male,8,Technology,10232.0,Good,High,Average,0,No,89,Bachelor’s Degree,Single,3.0,Mid,Large,81.0,No,No,No,Fair,Low
7749,19,Male,11,Healthcare,8363.0,Fair,Very High,Average,0,No,10,Bachelor’s Degree,Single,0.0,Mid,Medium,71.0,No,No,Yes,Poor,Low
35189,34,Male,14,Healthcare,7480.0,Good,Very High,Average,0,No,41,Associate Degree,Single,0.0,Mid,Small,26.0,No,No,Yes,Excellent,Medium
64466,38,Female,21,Technology,9262.0,Good,High,Below Average,1,No,98,PhD,Single,2.0,Entry,Small,42.0,No,No,No,Good,Low
52125,36,Male,28,Education,3947.0,Good,High,Average,2,No,17,Master’s Degree,Married,4.0,Mid,Large,64.0,No,No,No,Good,Low
51464,58,Male,9,Media,5857.0,Fair,Medium,Average,0,No,39,PhD,Married,1.0,Mid,Medium,25.0,No,No,No,Poor,Low
64651,55,Male,25,Healthcare,7112.0,Excellent,High,Average,1,No,23,Associate Degree,Married,1.0,Mid,Large,31.0,No,No,No,Good,Low
18597,53,Female,2,Education,3038.0,Poor,High,Below Average,0,No,61,Bachelor’s Degree,Single,4.0,Senior,Small,13.0,No,No,No,Poor,Very High
23821,21,Female,7,Media,5342.0,Good,Very High,Below Average,0,No,4,Bachelor’s Degree,Married,2.0,Mid,Medium,72.0,Yes,No,No,Good,Very High
72429,33,Male,11,Education,4052.0,Poor,Medium,Below Average,0,Yes,89,Bachelor’s Degree,Married,3.0,Entry,Small,90.0,No,No,No,Fair,High
38461,18,Male,7,Finance,9306.0,,High,Below Average,0,No,28,Associate Degree,Single,0.0,Mid,Small,39.0,No,No,No,Good,Low
50379,47,Female,35,Finance,9103.0,Good,High,Average,0,No,80,Bachelor’s Degree,Married,0.0,Senior,Large,52.0,No,No,No,Poor,Low
59243,42,Female,7,Finance,7352.0,Fair,High,Average,4,Yes,67,Associate Degree,Divorced,1.0,Mid,Medium,79.0,No,No,No,Good,Low
73262,45,Male,18,Media,7088.0,Poor,High,Below Average,1,No,88,Bachelor’s Degree,Married,0.0,Mid,Medium,41.0,No,No,No,Good,Medium
33545,50,Male,12,Education,4552.0,Good,Very High,Average,2,Yes,2,Bachelor’s Degree,Divorced,3.0,Mid,Small,48.0,Yes,No,No,Good,High
7321,32,Male,3,Media,6138.0,Poor,High,Average,0,No,63,Associate Degree,Single,3.0,Senior,Medium,24.0,No,No,Yes,Poor,Low
5670,46,Female,25,Technology,10502.0,Fair,Low,Average,1,Yes,53,Bachelor’s Degree,Single,5.0,Mid,Small,67.0,No,No,No,Good,High
31371,26,Male,11,Technology,9497.0,,High,Average,0,No,83,Associate Degree,Divorced,2.0,Mid,Medium,60.0,No,No,No,Good,Low
13371,55,Male,36,Media,5607.0,Good,High,High,2,No,17,Master’s Degree,Married,2.0,Senior,Small,56.0,No,No,No,Good,Low
8954,22,Female,13,Technology,10292.0,Good,High,High,3,Yes,41,PhD,Divorced,5.0,Entry,Small,18.0,Yes,No,No,Poor,Low
23499,59,Female,29,Healthcare,9542.0,Excellent,Very High,Average,1,No,1,Associate Degree,Married,4.0,Entry,Medium,101.0,No,No,Yes,Excellent,High
34705,24,Male,8,Healthcare,8881.0,Excellent,High,Average,2,No,79,Bachelor’s Degree,Married,4.0,Mid,Medium,71.0,No,Yes,No,Good,High
