founder_id,retention_status
29111,Left
40073,Left
21350,Stayed
11497,Stayed
56358,Stayed
58075,Left
21274,Stayed
57336,Left
15498,Stayed
73410,Left
42944,Left
49559,Stayed
14460,Stayed
15113,Stayed
5946,Left
31976,Stayed
69969,Left
52915,Left
58135,Stayed
52065,Stayed
61183,Left
69950,Left
13840,Stayed
15819,Stayed
54430,Left
12581,Left
59703,Stayed
12620,Left
12826,Left
24965,Stayed
67175,Stayed
40982,Left
43236,Left
41313,Stayed
23018,Stayed
17688,Stayed
48837,Stayed
23918,Stayed
38771,Left
23962,Left
56621,Stayed
15285,Stayed
72161,Left
43504,Stayed
46188,Stayed
68832,Left
1171,Stayed
30114,Stayed
35149,Stayed
7882,Stayed
71724,Stayed
4045,Left
16702,Stayed
73555,Stayed
65565,Stayed
9052,Stayed
22533,Stayed
53506,Left
30844,Left
56538,Stayed
28564,Left
64349,Stayed
29253,Left
11242,Stayed
70346,Stayed
3130,Left
25182,Stayed
39678,Stayed
20219,Stayed
32761,Left
40842,Left
20339,Stayed
16281,Left
20976,Stayed
66186,Left
19541,Stayed
23167,Stayed
20017,Stayed
56424,Left
37557,Stayed
30556,Left
70063,Left
35270,Left
16342,Stayed
44751,Left
10838,Stayed
55702,Stayed
24527,Left
7356,Stayed
41017,Left
73398,Left
22942,Left
9785,Stayed
24778,Stayed
41440,Stayed
8362,Left
14449,Stayed
30729,Stayed
24934,Left
26062,Left
23756,Stayed
60592,Stayed
67481,Left
48691,Stayed
59496,Left
40588,Left
19838,Stayed
24578,Stayed
24955,Stayed
57449,Stayed
45468,Stayed
3739,Stayed
67920,Stayed
35603,Stayed
37663,Left
39341,Stayed
66474,Stayed
6313,Stayed
1058,Stayed
21057,Left
4403,Left
53972,Left
49874,Left
61618,Left
45173,Stayed
53592,Stayed
48800,Left
66967,Stayed
52822,Stayed
28242,Stayed
26165,Left
9142,Stayed
41593,Stayed
1499,Stayed
73785,Left
24524,Stayed
64454,Left
44317,Stayed
29013,Left
30296,Stayed
5796,Stayed
59816,Left
55770,Left
58881,Left
14883,Left
67421,Stayed
58794,Stayed
32033,Left
65380,Left
9247,Stayed
17955,Left
30960,Stayed
42048,Stayed
2500,Left
43144,Stayed
5993,Stayed
66051,Stayed
20413,Stayed
44994,Stayed
40491,Left
12312,Left
52754,Left
60616,Stayed
22782,Stayed
66881,Left
18489,Left
63985,Left
28137,Stayed
69438,Stayed
48519,Stayed
67546,Left
44246,Stayed
69842,Left
20217,Stayed
72053,Stayed
53255,Stayed
14604,Stayed
47451,Left
55744,Stayed
16223,Stayed
53983,Left
4432,Stayed
48646,Left
61281,Left
25798,Left
39364,Left
36890,Left
62106,Left
14580,Left
28581,Left
6546,Stayed
28154,Left
70530,Stayed
20939,Stayed
37317,Stayed
50594,Stayed
12005,Stayed
37979,Stayed
70450,Stayed
66123,Stayed
67080,Stayed
25225,Stayed
44669,Left
59909,Stayed
25183,Stayed
73,Left
23910,Stayed
38915,Left
13775,Stayed
9737,Left
22409,Stayed
53262,Left
40561,Stayed
61587,Left
18955,Stayed
55657,Left
64031,Left
35919,Stayed
73669,Stayed
19793,Left
31267,Stayed
12104,Left
7413,Stayed
49595,Left
72395,Left
52326,Stayed
55,Stayed
53714,Stayed
51137,Stayed
59108,Stayed
50020,Left
20189,Left
1039,Stayed
29978,Left
64579,Left
28202,Left
61316,Stayed
50212,Left
57876,Left
30070,Left
60150,Stayed
2915,Left
8663,Stayed
58108,Stayed
6690,Left
41956,Left
58146,Left
15603,Stayed
24459,Stayed
61605,Left
1054,Left
67105,Stayed
37799,Stayed
6927,Stayed
59090,Stayed
43663,Stayed
71113,Stayed
70180,Left
15843,Stayed
16934,Stayed
286,Stayed
54215,Left
58483,Left
49847,Stayed
43798,Stayed
51301,Stayed
20692,Left
51259,Stayed
540,Left
18648,Stayed
59323,Left
32425,Left
58441,Stayed
6149,Left
72445,Stayed
22224,Stayed
24976,Left
14171,Left
62718,Stayed
19035,Stayed
52865,Stayed
35527,Stayed
19137,Stayed
14812,Left
51655,Left
12145,Stayed
36605,Left
19437,Stayed
17821,Left
29695,Left
40067,Stayed
37921,Stayed
24099,Left
48606,Stayed
67161,Left
64746,Left
38525,Stayed
688,Left
56301,Stayed
74255,Left
44142,Left
3816,Stayed
48262,Stayed
38720,Stayed
19549,Left
15364,Stayed
58122,Stayed
1201,Left
14489,Stayed
11519,Left
71815,Stayed
57640,Stayed
30048,Left
5668,Left
36471,Stayed
23606,Left
38124,Stayed
37129,Stayed
57588,Stayed
34777,Left
45389,Left
49764,Left
51491,Left
44851,Left
12995,Stayed
71328,Stayed
26555,Left
43138,Left
52939,Stayed
65258,Left
64337,Stayed
10280,Stayed
42202,Stayed
47840,Left
61987,Left
23279,Stayed
47054,Left
30990,Left
23221,Left
68532,Left
73073,Left
63391,Left
53260,Stayed
41957,Left
49459,Stayed
34997,Left
51641,Left
53257,Left
65859,Left
30631,Stayed
72801,Left
7891,Stayed
52890,Stayed
24016,Left
68495,Left
64389,Left
32521,Stayed
66338,Stayed
50781,Stayed
70839,Left
72765,Left
53520,Left
5300,Stayed
72466,Left
62355,Left
13803,Left
46753,Left
62318,Left
4149,Stayed
52957,Left
46743,Left
73954,Left
54955,Stayed
3434,Stayed
42909,Stayed
54346,Left
38253,Stayed
28623,Stayed
3907,Stayed
25777,Left
47040,Left
23629,Left
15542,Stayed
29262,Stayed
37807,Stayed
24628,Stayed
25849,Stayed
70590,Stayed
17122,Left
7209,Stayed
2306,Left
38433,Stayed
36583,Stayed
18687,Stayed
12634,Stayed
2139,Left
31545,Left
70354,Stayed
16994,Left
39416,Stayed
68260,Left
66745,Stayed
1521,Left
70981,Stayed
73639,Stayed
61679,Stayed
812,Left
42238,Left
68951,Left
57338,Left
4290,Left
39084,Stayed
26061,Stayed
30818,Left
18054,Left
46318,Stayed
33977,Stayed
21841,Left
8286,Stayed
12279,Left
21627,Stayed
21795,Stayed
958,Left
64439,Left
43905,Stayed
7361,Left
52342,Stayed
46207,Left
9289,Stayed
74112,Stayed
67326,Left
29965,Stayed
35862,Stayed
56131,Left
2373,Stayed
64606,Left
48139,Left
66783,Left
11271,Stayed
4092,Stayed
65152,Stayed
61104,Stayed
28706,Left
64469,Stayed
57877,Left
65264,Left
15120,Left
66246,Left
36199,Stayed
53816,Left
62789,Stayed
48320,Stayed
25644,Stayed
35500,Stayed
5277,Stayed
66422,Stayed
65653,Stayed
53930,Left
28327,Stayed
71734,Stayed
63331,Stayed
54710,Stayed
32817,Stayed
41769,Stayed
50117,Stayed
5897,Left
48214,Stayed
43054,Stayed
43268,Left
18389,Stayed
7003,Left
31375,Left
2047,Left
19108,Stayed
30370,Stayed
49354,Left
32057,Left
62939,Left
11258,Left
62967,Left
69425,Left
28283,Left
55255,Left
32232,Left
37023,Stayed
70532,Stayed
38252,Stayed
27537,Stayed
32219,Stayed
57507,Left
32269,Stayed
71665,Stayed
63906,Stayed
46422,Stayed
3805,Left
15687,Stayed
38989,Stayed
23921,Left
67234,Stayed
5235,Stayed
31202,Stayed
66583,Stayed
60347,Left
67319,Stayed
51027,Left
65624,Stayed
7543,Left
52647,Stayed
45491,Left
9518,Stayed
53607,Stayed
28384,Left
5553,Stayed
13125,Left
23432,Left
73897,Left
71781,Stayed
31163,Stayed
40446,Left
12355,Stayed
27009,Stayed
57586,Stayed
57412,Left
67979,Left
29224,Stayed
61580,Stayed
9032,Left
73207,Left
38518,Left
14857,Left
41949,Stayed
53309,Left
58852,Left
67850,Left
24150,Stayed
69187,Stayed
23976,Stayed
45456,Stayed
69334,Stayed
11187,Left
2663,Stayed
43957,Stayed
56115,Left
4904,Left
3041,Stayed
8151,Left
13642,Stayed
3320,Stayed
50151,Stayed
262,Left
61497,Stayed
35665,Stayed
55685,Left
47213,Left
29781,Stayed
5371,Left
3074,Left
63604,Left
61012,Left
47338,Left
44059,Left
63299,Left
36768,Left
34741,Stayed
64291,Stayed
6320,Left
2342,Stayed
44797,Left
65467,Stayed
18628,Stayed
13014,Stayed
65396,Stayed
60530,Left
11036,Left
26920,Stayed
72565,Stayed
30148,Stayed
68220,Stayed
67847,Stayed
47170,Stayed
40204,Stayed
14638,Stayed
52731,Left
57076,Left
42660,Left
19673,Stayed
44395,Left
12386,Stayed
8920,Stayed
34042,Stayed
16228,Left
36663,Stayed
37848,Left
70076,Stayed
10285,Left
51775,Stayed
62409,Left
59597,Stayed
29761,Stayed
9173,Stayed
25056,Left
44100,Left
70625,Stayed
32499,Stayed
24011,Stayed
13760,Stayed
24603,Left
43738,Stayed
36718,Stayed
37863,Left
35957,Left
36336,Stayed
34791,Left
73351,Stayed
53424,Left
60067,Stayed
66979,Stayed
48577,Stayed
65499,Stayed
54552,Left
58219,Stayed
37582,Stayed
57343,Left
55079,Left
9474,Stayed
42092,Left
71522,Left
58786,Left
14828,Left
57292,Left
26718,Stayed
30987,Stayed
53190,Left
55906,Stayed
20481,Stayed
48273,Left
31494,Left
40845,Stayed
3076,Stayed
58725,Left
1352,Stayed
42840,Left
46330,Stayed
61089,Stayed
60595,Stayed
44312,Stayed
2361,Stayed
70736,Left
33986,Stayed
65864,Left
52173,Left
39666,Left
44651,Left
12215,Left
5324,Stayed
63091,Stayed
54636,Stayed
53227,Stayed
30821,Stayed
15895,Stayed
18143,Stayed
17003,Stayed
56017,Stayed
61475,Left
34939,Left
69280,Stayed
42131,Left
49402,Stayed
66177,Left
2167,Stayed
42267,Left
13412,Left
62313,Left
47411,Stayed
23308,Left
22750,Stayed
22833,Left
5990,Left
38201,Left
37016,Stayed
39291,Stayed
35827,Left
73067,Left
4198,Stayed
72978,Left
7457,Left
16354,Stayed
56916,Stayed
30914,Left
19031,Left
26904,Left
45942,Stayed
37471,Stayed
41819,Left
41968,Left
27943,Stayed
27674,Stayed
2099,Left
27636,Left
71102,Left
34015,Stayed
44103,Left
23401,Stayed
35567,Stayed
65117,Stayed
66800,Stayed
2689,Left
3822,Stayed
54228,Left
3629,Stayed
26492,Stayed
68536,Left
63971,Stayed
20789,Stayed
4216,Left
18667,Left
30651,Left
57180,Left
6891,Left
21754,Stayed
26248,Stayed
67197,Stayed
33,Left
30865,Stayed
14315,Stayed
53119,Stayed
50253,Left
49814,Left
64544,Stayed
64973,Left
17607,Stayed
59672,Stayed
32490,Left
65344,Left
73886,Left
36507,Left
11563,Stayed
24007,Stayed
14382,Stayed
5758,Left
71583,Stayed
14618,Stayed
52098,Stayed
41297,Stayed
39036,Left
45505,Stayed
4741,Left
8582,Stayed
53164,Stayed
34787,Left
38532,Stayed
16436,Stayed
23669,Left
943,Stayed
38014,Stayed
57576,Left
12020,Stayed
12859,Left
7823,Stayed
30798,Stayed
21298,Left
70472,Stayed
55289,Stayed
55068,Stayed
45657,Left
17335,Stayed
40209,Left
14512,Stayed
12533,Left
30336,Stayed
30554,Stayed
69208,Left
22217,Left
225,Left
63448,Left
4386,Left
48276,Left
26978,Left
47231,Stayed
41464,Left
2376,Stayed
6290,Stayed
61422,Left
11983,Stayed
4314,Stayed
24500,Left
61376,Stayed
38711,Stayed
41671,Left
32648,Left
41470,Stayed
41390,Left
46252,Stayed
38930,Left
35648,Stayed
4977,Stayed
12879,Stayed
38756,Left
12726,Left
24607,Stayed
65506,Left
68265,Left
28587,Left
36373,Stayed
57253,Left
7758,Left
3888,Left
69408,Left
23967,Left
46181,Left
70999,Stayed
3919,Left
70133,Stayed
7498,Left
58022,Stayed
14108,Left
59529,Left
48566,Left
47392,Left
60913,Left
50662,Left
54452,Stayed
3003,Stayed
27232,Left
15613,Left
54783,Stayed
40028,Left
39653,Left
74218,Stayed
49381,Stayed
58324,Stayed
17761,Left
36933,Stayed
11403,Stayed
43121,Stayed
19000,Stayed
25803,Stayed
56539,Left
71950,Stayed
71834,Stayed
45612,Left
58023,Stayed
51012,Stayed
67327,Left
46732,Stayed
11715,Stayed
32137,Stayed
10725,Stayed
32350,Left
46346,Left
7,Left
53908,Stayed
71555,Left
72807,Left
52170,Stayed
69709,Stayed
60472,Stayed
58340,Stayed
7514,Left
25752,Left
3266,Left
47001,Left
72311,Left
41519,Stayed
16636,Stayed
37289,Left
11394,Left
50696,Left
51685,Left
3790,Stayed
19384,Left
64693,Left
51848,Stayed
42764,Stayed
63902,Left
41712,Stayed
63638,Stayed
12785,Left
61813,Stayed
73551,Left
51643,Left
43289,Stayed
35529,Left
3648,Left
6316,Left
39893,Stayed
61320,Stayed
36419,Stayed
87,Left
41239,Left
57067,Left
74061,Stayed
16047,Stayed
50845,Left
66875,Stayed
30339,Stayed
12010,Left
27070,Left
26761,Left
43344,Left
68651,Stayed
17052,Left
5138,Left
35100,Stayed
40516,Stayed
70721,Stayed
15269,Stayed
13076,Stayed
15886,Left
10998,Left
33200,Stayed
26162,Stayed
45770,Left
15216,Stayed
56838,Stayed
64273,Left
1634,Left
21248,Stayed
13070,Stayed
18093,Left
46454,Left
69055,Stayed
35115,Left
34653,Left
11667,Stayed
43761,Left
4525,Left
55586,Left
28618,Left
19309,Left
18573,Stayed
63905,Left
29749,Left
69333,Left
44929,Stayed
39558,Left
54435,Stayed
71377,Stayed
38491,Left
57670,Stayed
62715,Stayed
34307,Stayed
1387,Left
25916,Left
31329,Left
45391,Stayed
4213,Stayed
49521,Stayed
24820,Left
54523,Left
28074,Stayed
18418,Stayed
25046,Stayed
60739,Left
56866,Stayed
3270,Left
47940,Left
35488,Stayed
6434,Left
26272,Left
11648,Stayed
45309,Left
28197,Stayed
53780,Stayed
24596,Left
68034,Stayed
28845,Stayed
31591,Stayed
66380,Left
38556,Left
29983,Stayed
30208,Left
29393,Left
22795,Stayed
32424,Stayed
35264,Stayed
69676,Left
5749,Stayed
3185,Left
69953,Left
12037,Left
64677,Stayed
37496,Stayed
60487,Stayed
10501,Stayed
40663,Stayed
25649,Left
18286,Left
61512,Stayed
52902,Stayed
34856,Left
32290,Left
69760,Stayed
63763,Stayed
71304,Stayed
54086,Stayed
54362,Stayed
44995,Stayed
16169,Stayed
6323,Stayed
68796,Left
16243,Left
47175,Left
12409,Stayed
9554,Left
73042,Stayed
